id,Exited
15000,0.06666666666666667
15001,0.0
15002,0.1
15003,0.23333333333333334
15004,0.0
15005,0.0
15006,0.03333333333333333
15007,0.03333333333333333
15008,0.0
15009,0.0
15010,0.3333333333333333
15011,0.16666666666666666
15012,0.0
15013,0.0
15014,0.16666666666666666
15015,0.03333333333333333
15016,0.0
15017,0.0
15018,1.0
15019,0.0
15020,0.0
15021,0.0
15022,0.0
15023,0.0
15024,0.03333333333333333
15025,0.7
15026,0.0
15027,0.0
15028,0.4666666666666667
15029,0.23333333333333334
15030,0.0
15031,0.03333333333333333
15032,0.03333333333333333
15033,0.6666666666666666
15034,0.2
15035,0.0
15036,0.0
15037,0.0
15038,0.3
15039,0.2
15040,1.0
15041,0.03333333333333333
15042,0.16666666666666666
15043,0.03333333333333333
15044,0.03333333333333333
15045,0.0
15046,0.36666666666666664
15047,0.0
15048,0.0
15049,0.5666666666666667
15050,0.03333333333333333
15051,0.0
15052,0.8666666666666667
15053,0.0
15054,0.06666666666666667
15055,0.2
15056,0.03333333333333333
15057,0.0
15058,0.0
15059,0.0
15060,0.36666666666666664
15061,0.03333333333333333
15062,0.0
15063,0.03333333333333333
15064,0.03333333333333333
15065,0.0
15066,0.7
15067,0.0
15068,0.0
15069,0.0
15070,0.06666666666666667
15071,0.6
15072,0.03333333333333333
15073,0.7666666666666667
15074,0.0
15075,0.0
15076,0.6
15077,0.0
15078,0.0
15079,1.0
15080,0.0
15081,0.5666666666666667
15082,0.06666666666666667
15083,0.0
15084,0.03333333333333333
15085,0.06666666666666667
15086,0.1
15087,0.0
15088,0.06666666666666667
15089,0.0
15090,0.0
15091,0.3333333333333333
15092,0.2
15093,0.03333333333333333
15094,0.0
15095,0.0
15096,0.2
15097,0.2
15098,0.03333333333333333
15099,0.03333333333333333
15100,0.0
15101,0.0
15102,0.03333333333333333
15103,0.26666666666666666
15104,0.0
15105,0.7
15106,0.7666666666666667
15107,0.0
15108,0.03333333333333333
15109,0.8333333333333334
15110,0.0
15111,0.3
15112,0.0
15113,0.13333333333333333
15114,0.13333333333333333
15115,0.16666666666666666
15116,0.1
15117,0.26666666666666666
15118,0.03333333333333333
15119,0.6333333333333333
15120,0.3333333333333333
15121,0.1
15122,0.26666666666666666
15123,0.0
15124,0.7333333333333333
15125,0.7333333333333333
15126,0.0
15127,0.0
15128,0.03333333333333333
15129,0.23333333333333334
15130,0.1
15131,0.0
15132,0.0
15133,0.16666666666666666
15134,0.0
15135,0.0
15136,0.26666666666666666
15137,0.16666666666666666
15138,0.0
15139,0.7
15140,0.0
15141,0.3333333333333333
15142,0.13333333333333333
15143,0.03333333333333333
15144,0.03333333333333333
15145,0.0
15146,0.0
15147,0.03333333333333333
15148,0.0
15149,0.0
15150,0.03333333333333333
15151,0.1
15152,0.1
15153,0.13333333333333333
15154,0.8666666666666667
15155,0.1
15156,0.0
15157,0.1
15158,0.06666666666666667
15159,0.13333333333333333
15160,0.16666666666666666
15161,0.36666666666666664
15162,0.03333333333333333
15163,0.03333333333333333
15164,0.0
15165,0.26666666666666666
15166,0.0
15167,0.6666666666666666
15168,0.1
15169,0.0
15170,0.0
15171,0.06666666666666667
15172,0.4666666666666667
15173,0.03333333333333333
15174,0.0
15175,0.7666666666666667
15176,0.13333333333333333
15177,0.0
15178,0.0
15179,0.0
15180,0.03333333333333333
15181,0.03333333333333333
15182,0.8333333333333334
15183,0.16666666666666666
15184,0.5
15185,0.6
15186,0.0
15187,0.06666666666666667
15188,0.0
15189,0.1
15190,0.0
15191,0.13333333333333333
15192,0.16666666666666666
15193,0.0
15194,0.0
15195,0.36666666666666664
15196,0.03333333333333333
15197,0.03333333333333333
15198,0.1
15199,0.13333333333333333
15200,0.9666666666666667
15201,0.0
15202,0.03333333333333333
15203,0.0
15204,0.0
15205,0.06666666666666667
15206,0.0
15207,0.0
